"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"2382",6131330,26.3,14641921,2026-02-28 19:00:00,94,94,"Govt Higher Secondary School Karore Kotli Sattian","Pakistan",33.747711,73.407402,"The Urban Unit",66,"AirGradient",2026,2
"2383",6131330,12.7,14641921,2026-03-31 19:00:00,87,87,"Govt Higher Secondary School Karore Kotli Sattian","Pakistan",33.747711,73.407402,"The Urban Unit",66,"AirGradient",2026,3
"2384",6135284,52.2,14671459,2025-10-31 19:00:00,40,40,"DCL Hattar","Pakistan",33.8564,72.8622,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2385",6135284,23,14671459,2026-01-31 19:00:00,21,21,"DCL Hattar","Pakistan",33.8564,72.8622,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2386",6135284,11.3,14671459,2026-02-28 19:00:00,100,100,"DCL Hattar","Pakistan",33.8564,72.8622,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2387",6135284,7.11,14671459,2026-03-31 19:00:00,90,90,"DCL Hattar","Pakistan",33.8564,72.8622,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2388",6135285,82.4,14671460,2025-10-31 19:00:00,43,43,"Abbottabad Thanda Chowa A","Pakistan",34.1732,73.2498,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2389",6135285,81.2,14671460,2025-11-30 19:00:00,39,39,"Abbottabad Thanda Chowa A","Pakistan",34.1732,73.2498,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2390",6135285,54.7,14671460,2026-01-31 19:00:00,21,21,"Abbottabad Thanda Chowa A","Pakistan",34.1732,73.2498,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2391",6135285,26.4,14671460,2026-02-28 19:00:00,97,97,"Abbottabad Thanda Chowa A","Pakistan",34.1732,73.2498,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2392",6135285,16.3,14671460,2026-03-31 19:00:00,77,77,"Abbottabad Thanda Chowa A","Pakistan",34.1732,73.2498,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2393",6135286,16.1,14671461,2025-10-31 19:00:00,43,43,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2394",6135286,15.7,14671461,2025-11-30 19:00:00,100,100,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2395",6135286,9.82,14671461,2025-12-31 19:00:00,100,100,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2396",6135286,12.2,14671461,2026-01-31 19:00:00,100,100,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2397",6135286,10.8,14671461,2026-02-28 19:00:00,100,100,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2398",6135286,7.43,14671461,2026-03-31 19:00:00,87,87,"Malam Jabba Chairlift","Pakistan",34.7982,72.5697,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2399",6135287,148,14671462,2025-10-31 19:00:00,43,43,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2400",6135287,132,14671462,2025-11-30 19:00:00,100,100,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2401",6135287,80.7,14671462,2025-12-31 19:00:00,100,100,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2402",6135287,124,14671462,2026-01-31 19:00:00,89,89,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2403",6135287,74.6,14671462,2026-02-28 19:00:00,97,97,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2404",6135287,40.5,14671462,2026-03-31 19:00:00,90,90,"Hatim's AirVisual AQI Moniter - Chitti Sheikhan","Pakistan",32.5385080252162,74.4841583734058,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2405",6135288,76.8,14671463,2025-10-31 19:00:00,43,43,"Mansehra Dhodial A","Pakistan",34.4203,73.2469,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2406",6135288,80.2,14671463,2025-11-30 19:00:00,39,39,"Mansehra Dhodial A","Pakistan",34.4203,73.2469,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2407",6135288,42,14671463,2026-01-31 19:00:00,21,21,"Mansehra Dhodial A","Pakistan",34.4203,73.2469,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2408",6135288,22.2,14671463,2026-02-28 19:00:00,97,97,"Mansehra Dhodial A","Pakistan",34.4203,73.2469,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2409",6135288,16.7,14671463,2026-03-31 19:00:00,90,90,"Mansehra Dhodial A","Pakistan",34.4203,73.2469,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2410",6135289,145,14671464,2025-10-31 19:00:00,43,43,"Bedian Thethar Rd LHE","Pakistan",31.4139,74.4581,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2411",6135289,133,14671464,2025-11-30 19:00:00,39,39,"Bedian Thethar Rd LHE","Pakistan",31.4139,74.4581,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2412",6135289,108,14671464,2026-01-31 19:00:00,21,21,"Bedian Thethar Rd LHE","Pakistan",31.4139,74.4581,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2413",6135289,74.5,14671464,2026-02-28 19:00:00,100,100,"Bedian Thethar Rd LHE","Pakistan",31.4139,74.4581,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2414",6135289,48.9,14671464,2026-03-31 19:00:00,83,83,"Bedian Thethar Rd LHE","Pakistan",31.4139,74.4581,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2415",6135290,150,14671465,2025-10-31 19:00:00,23,23,"Bahuman-Pindi Bhattian","Pakistan",31.8779219429763,73.3770629729819,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2416",6135290,126,14671465,2025-11-30 19:00:00,32,32,"Bahuman-Pindi Bhattian","Pakistan",31.8779219429763,73.3770629729819,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2417",6135290,75.9,14671465,2026-01-31 19:00:00,4,4,"Bahuman-Pindi Bhattian","Pakistan",31.8779219429763,73.3770629729819,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2418",6135290,60.4,14671465,2026-02-28 19:00:00,61,61,"Bahuman-Pindi Bhattian","Pakistan",31.8779219429763,73.3770629729819,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2419",6135290,44.4,14671465,2026-03-31 19:00:00,53,53,"Bahuman-Pindi Bhattian","Pakistan",31.8779219429763,73.3770629729819,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2420",6135291,238,14671466,2025-10-31 19:00:00,43,43,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2421",6135291,245,14671466,2025-11-30 19:00:00,100,100,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2422",6135291,188,14671466,2025-12-31 19:00:00,100,100,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2423",6135291,151,14671466,2026-01-31 19:00:00,100,100,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2424",6135291,94.8,14671466,2026-02-28 19:00:00,100,100,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2425",6135291,54.1,14671466,2026-03-31 19:00:00,90,90,"WWF-Pakistan Rahim Yar Khan Office","Pakistan",28.4006,70.3268,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2426",6135292,128,14671467,2025-10-31 19:00:00,43,43,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2427",6135292,131,14671467,2025-11-30 19:00:00,100,100,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2428",6135292,110,14671467,2025-12-31 19:00:00,100,100,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2429",6135292,71.2,14671467,2026-01-31 19:00:00,100,100,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2430",6135292,52.5,14671467,2026-02-28 19:00:00,100,100,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2431",6135292,33.2,14671467,2026-03-31 19:00:00,90,90,"Quaid-e-Azam Solar Power 100MWp","Pakistan",29.3151,71.8303,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2432",6135293,179,14671468,2025-10-31 19:00:00,43,43,"B Block, Phase 5, DHA","Pakistan",31.4646,74.4204,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2433",6135293,147,14671468,2025-11-30 19:00:00,39,39,"B Block, Phase 5, DHA","Pakistan",31.4646,74.4204,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2434",6135293,117,14671468,2026-01-31 19:00:00,21,21,"B Block, Phase 5, DHA","Pakistan",31.4646,74.4204,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2435",6135293,65.3,14671468,2026-02-28 19:00:00,100,100,"B Block, Phase 5, DHA","Pakistan",31.4646,74.4204,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2436",6135293,46.6,14671468,2026-03-31 19:00:00,87,87,"B Block, Phase 5, DHA","Pakistan",31.4646,74.4204,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2437",6135294,184,14671469,2025-10-31 19:00:00,43,43,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2438",6135294,178,14671469,2025-11-30 19:00:00,100,100,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2439",6135294,133,14671469,2025-12-31 19:00:00,84,84,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2440",6135294,104,14671469,2026-01-31 19:00:00,100,100,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2441",6135294,76.4,14671469,2026-02-28 19:00:00,100,100,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2442",6135294,32.4,14671469,2026-03-31 19:00:00,20,20,"Ali Tareen Farms","Pakistan",29.6799298003602,71.5607794438713,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2443",6135295,219,14671470,2025-10-31 19:00:00,43,43,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2444",6135295,186,14671470,2025-11-30 19:00:00,100,100,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2445",6135295,132,14671470,2025-12-31 19:00:00,100,100,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2446",6135295,133,14671470,2026-01-31 19:00:00,100,100,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2447",6135295,70.5,14671470,2026-02-28 19:00:00,100,100,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2448",6135295,50.3,14671470,2026-03-31 19:00:00,90,90,"Pakistan Engineering Services (Pvt) Ltd.","Pakistan",31.4671,74.4169,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2449",6135296,156,14671471,2025-10-31 19:00:00,43,43,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2450",6135296,158,14671471,2025-11-30 19:00:00,100,100,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2451",6135296,127,14671471,2025-12-31 19:00:00,100,100,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2452",6135296,102,14671471,2026-01-31 19:00:00,100,100,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2453",6135296,52.3,14671471,2026-02-28 19:00:00,100,100,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2454",6135296,29.1,14671471,2026-03-31 19:00:00,90,90,"Sufi City","Pakistan",32.5889,73.5123,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2455",6135297,140,14671472,2025-10-31 19:00:00,37,37,"Islamabad Station","Pakistan",33.725614,73.11602,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2456",6135297,143,14671472,2025-11-30 19:00:00,48,48,"Islamabad Station","Pakistan",33.725614,73.11602,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2457",6135297,63.4,14671472,2025-12-31 19:00:00,58,58,"Islamabad Station","Pakistan",33.725614,73.11602,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2458",6135297,60.3,14671472,2026-01-31 19:00:00,54,54,"Islamabad Station","Pakistan",33.725614,73.11602,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2459",6135298,78.7,14671473,2025-10-31 19:00:00,43,43,"Kerry Freight Pakistan Pvt Ltd","Pakistan",24.8896463610356,67.0806134255034,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2460",6135298,71.8,14671473,2025-11-30 19:00:00,39,39,"Kerry Freight Pakistan Pvt Ltd","Pakistan",24.8896463610356,67.0806134255034,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2461",6135299,175,14671474,2025-10-31 19:00:00,43,43,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2462",6135299,152,14671474,2025-11-30 19:00:00,100,100,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2463",6135299,108,14671474,2025-12-31 19:00:00,100,100,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2464",6135299,108,14671474,2026-01-31 19:00:00,100,100,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2465",6135299,71.9,14671474,2026-02-28 19:00:00,100,100,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2466",6135299,61.2,14671474,2026-03-31 19:00:00,90,90,"Yani Home","Pakistan",31.4788,74.4726,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2467",6135300,36.2,14671475,2025-10-31 19:00:00,43,43,"Dewan Cement Hattar 2","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2468",6135300,59.8,14671475,2025-11-30 19:00:00,94,94,"Dewan Cement Hattar 2","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2469",6135300,48.4,14671475,2025-12-31 19:00:00,87,87,"Dewan Cement Hattar 2","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2470",6135300,45.1,14671475,2026-01-31 19:00:00,18,18,"Dewan Cement Hattar 2","Pakistan",33.856,72.8621,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2471",6135301,177,14671476,2025-10-31 19:00:00,43,43,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2472",6135301,155,14671476,2025-11-30 19:00:00,94,94,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2473",6135301,111,14671476,2025-12-31 19:00:00,100,100,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2474",6135301,124,14671476,2026-01-31 19:00:00,100,100,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2475",6135301,71.2,14671476,2026-02-28 19:00:00,100,100,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2476",6135301,50.4,14671476,2026-03-31 19:00:00,90,90,"Grand Charter School","Pakistan",31.4721,74.3192,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2477",6135302,93.7,14671477,2025-10-31 19:00:00,43,43,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2478",6135302,88.3,14671477,2025-11-30 19:00:00,100,100,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2479",6135302,73.7,14671477,2025-12-31 19:00:00,97,97,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2480",6135302,60.7,14671477,2026-01-31 19:00:00,100,100,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2481",6135302,36.4,14671477,2026-02-28 19:00:00,84,84,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2482",6135302,34.7,14671477,2026-03-31 19:00:00,83,83,"WWF-Pakistan Karachi Office","Pakistan",24.8654,67.0745,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2483",6135303,206,14671478,2025-10-31 19:00:00,43,43,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2484",6135303,207,14671478,2025-11-30 19:00:00,100,100,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2485",6135303,163,14671478,2025-12-31 19:00:00,100,100,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2486",6135303,172,14671478,2026-01-31 19:00:00,100,100,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2487",6135303,108,14671478,2026-02-28 19:00:00,100,100,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2488",6135303,69.6,14671478,2026-03-31 19:00:00,90,90,"Gujranwala SFL","Pakistan",32.137,74.1781,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2489",6135304,108,14671479,2025-10-31 19:00:00,43,43,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2490",6135304,115,14671479,2025-11-30 19:00:00,100,100,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2491",6135304,77.2,14671479,2025-12-31 19:00:00,100,100,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2492",6135304,56.8,14671479,2026-01-31 19:00:00,100,100,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2493",6135304,32.4,14671479,2026-02-28 19:00:00,100,100,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2494",6135304,18.6,14671479,2026-03-31 19:00:00,90,90,"Street 8, Sector F-7/3, Islamabad","Pakistan",33.7233070365227,73.0636942779775,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2495",6135305,162,14671480,2025-10-31 19:00:00,43,43,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2496",6135305,181,14671480,2025-11-30 19:00:00,100,100,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2497",6135305,156,14671480,2025-12-31 19:00:00,100,100,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2498",6135305,118,14671480,2026-01-31 19:00:00,100,100,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2499",6135305,74.9,14671480,2026-02-28 19:00:00,100,100,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2500",6135305,51.7,14671480,2026-03-31 19:00:00,90,90,"NPPMCL-BALLOKI","Pakistan",31.039,73.9297,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2501",6135306,149,14671481,2025-10-31 19:00:00,43,43,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2502",6135306,172,14671481,2025-11-30 19:00:00,100,100,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2503",6135306,139,14671481,2025-12-31 19:00:00,100,100,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2504",6135306,93.4,14671481,2026-01-31 19:00:00,100,100,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2505",6135306,47.6,14671481,2026-02-28 19:00:00,100,100,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2506",6135306,29.5,14671481,2026-03-31 19:00:00,87,87,"Askari 10","Pakistan",31.5353,74.4172,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2507",6135307,121,14671482,2025-10-31 19:00:00,43,43,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
"2508",6135307,136,14671482,2025-11-30 19:00:00,100,100,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,11
"2509",6135307,83.2,14671482,2025-12-31 19:00:00,100,100,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,12
"2510",6135307,63.1,14671482,2026-01-31 19:00:00,100,100,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,1
"2511",6135307,37.1,14671482,2026-02-28 19:00:00,100,100,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,2
"2512",6135307,20.9,14671482,2026-03-31 19:00:00,90,90,"Dr Abuzar - Bahria Town, Phase 5","Pakistan",33.5613326908707,73.1308287664732,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2026,3
"2513",6135308,231,14671483,2025-10-31 19:00:00,43,43,"WWF-Pakistan Peshawar Regional Office","Pakistan",34.0241,71.4905,"Pakistan Air Quality Initiative (PAQI پاکی)",440,"Hawanama",2025,10
